0,0.069
1,-0.315
2,0.011
3,0.324
4,-0.02
0,0.038
1,-0.167
2,-0.097
3,0.374
4,-0.023
0,0.026
1,0.114
2,-0.081
3,0.055
4,-0.135
0,0.023
1,0.121
2,-0.076
3,0.062
4,-0.143
0,0.043
1,0.099
2,-0.068
3,0.022
4,-0.095
0,0.022
1,0.153
2,-0.066
3,0.024
4,-0.141
0,0.03
1,0.112
2,-0.073
3,0.005
4,-0.108
0,0.027
1,0.094
2,-0.052
3,0.005
4,-0.118
0,0.042
1,0.105
2,-0.065
3,0.061
4,-0.126
0,0.045
1,0.071
2,-0.085
3,0.03
4,-0.126
0,-0.009
1,0.113
2,-0.082
3,0.088
4,-0.134
0,0.023
1,0.114
2,-0.112
3,0.034
4,-0.142
0,0.024
1,0.101
2,-0.078
3,0.054
4,-0.163
0,0.09
1,0.356
2,-0.005
3,0.381
4,-0.392
0,0.036
1,0.319
2,0.006
3,0.555
4,-0.349
0,0.022
1,-0.037
2,-0.059
3,0.67
4,-0.519
0,0.0
1,-0.033
2,-0.06
3,0.674
4,-0.52
0,-0.032
1,0.014
2,-0.044
3,0.621
4,-0.547
0,-0.042
1,-0.011
2,-0.056
3,0.616
0,-0.012
1,-0.001
2,-0.032
3,0.604
4,-0.545
0,0.003
1,0.0
2,-0.028
3,0.6
4,-0.518
0,0.061
1,-0.056
2,-0.08
3,-0.066
4,0.112
0,0.0
1,-0.03
2,-0.072
3,0.662
4,-0.549
0,-0.026
1,0.001
2,-0.066
3,0.674
4,-0.543
0,0.107
1,0.128
2,-0.176
3,-0.121
4,0.157
0,0.33
1,-0.191
2,-0.053
3,0.029
4,0.131
0,-0.1
1,0.151
2,-0.183
3,-0.072
4,-0.11
0,-0.098
1,0.157
2,-0.195
3,-0.05
4,-0.119
0,-0.098
1,0.149
2,-0.192
3,-0.022
4,-0.087
0,0.01496875
1,-0.024625
2,0.013375
3,-0.2714375
4,0.0124375
0,-0.101
1,-0.862
2,-0.162
3,-0.02
4,-0.098
0,-0.09
1,0.145
2,-0.193
3,-0.042
4,-0.094
0,-0.08
1,-0.164
2,0.119
3,-0.174
4,-0.025
0,-0.09
1,0.155
2,-0.204
3,-0.065
4,-0.081
0,-0.151
1,-0.008
2,-0.198
3,-0.039
4,-0.102
0,-0.328
1,0.136
2,-0.194
3,-0.267
4,-0.121
0,-0.111
1,0.137
2,-0.21
3,-0.068
4,-0.094
0,-0.081
1,0.372
2,0.78
3,0.349
4,0.223
0,-0.174
1,0.212
2,0.662
3,0.288
4,0.161
0,0.005
1,0.046
2,0.614
3,0.38
4,-0.025
0,0.01
1,0.04
2,0.606
3,0.259
4,-0.027
0,-0.016
1,0.004
2,195.919
3,-195.166
4,195.031
0,-0.031
1,0.007
2,0.55
3,0.126
4,0.011
0,0.01
1,0.004
2,0.58
3,0.151
4,-0.021
0,-0.012
1,0.05
2,0.632
3,0.181
4,-218.709
0,-0.022
1,0.043
2,0.614
3,0.225
4,-0.028
0,-0.036
1,0.064
2,0.607
3,0.262
4,0.09
0,-0.006
1,0.113
2,0.614
3,0.281
4,0.131
0,-0.138
1,0.071
2,-0.153
3,0.033
4,0.085
0,-0.259
1,0.214
2,-0.409
3,-0.157
4,0.155
0,-0.083
1,0.033
2,-0.1
3,0.069
4,0.022
0,-0.106
1,0.024
2,-0.101
3,0.063
4,-0.004
0,-0.086
1,0.04
2,-0.133
3,0.03
4,0.037
0,-0.077
1,-0.003
2,-0.112
3,0.036
4,0.022
0,-0.777
1,0.04
2,-0.438
3,0.026
4,0.012
0,-0.093
1,0.041
2,-0.112
3,0.03
4,0.025
0,-0.076
1,0.039
2,-0.098
3,0.055
4,0.02
0,-0.09
1,0.039
2,-0.094
3,0.031
4,0.023
0,-0.073
1,0.023
2,-0.101
3,0.064
4,0.02
0,-0.081
1,0.027
2,-0.1
3,0.079
4,0.007
0,-0.083
1,0.037
2,-0.103
3,0.086
4,-0.007
0,-0.841
1,0.179
2,-0.083
3,-0.269
4,-0.173
0,-0.729
1,0.009
2,-0.052
3,0.0
4,-0.05
0,0.003
1,-0.002
2,0.016
3,-0.628
4,0.007
0,-0.057
1,0.477
3,-0.647
4,0.021
0,0.015
1,0.638
2,0.626
3,-0.02
4,0.035
0,0.074
1,0.029
2,0.624
4,0.051
0,-0.674
1,0.003
2,0.013
3,0.0
4,0.0
0,-0.708
2,0.003
3,-0.024
4,0.025
0,-0.028
1,-0.032
2,0.697
3,-0.085
4,0.06
0,0.057
1,0.022
2,0.619
3,-0.67
4,0.031
0,-0.674
1,-0.004
2,0.0
3,0.013
4,-0.026
